ITERATION, MAXIMIZE_STIFFNESS, OBJ_FUNC_DRESP:DRESP_SUM_ENERGY, OBJ_FUNC_TERM:DRESP_SUM_ENERGY, VOLUME_CONSTRAINT:EQ:DRESP_VOL_TOPO
Norm-Values:, 1.9123086e+4, 1.9123086e+4, 1.9123086e+4, 6.9999999e-1
0, 1.9123086e+4, 1.9123086e+4, 1.9123086e+4, 1.0000000
1, 2.0608504e+4, 2.0608504e+4, 2.0608504e+4, 8.4734607e-1
2, 2.1249273e+4, 2.1249273e+4, 2.1249273e+4, 8.1986248e-1
3, 2.0566639e+4, 2.0566639e+4, 2.0566639e+4, 8.0005497e-1
4, 2.0528281e+4, 2.0528281e+4, 2.0528281e+4, 7.8219861e-1
5, 2.0442916e+4, 2.0442916e+4, 2.0442916e+4, 7.6760769e-1
6, 2.0539094e+4, 2.0539094e+4, 2.0539094e+4, 7.5464904e-1
7, 2.0502184e+4, 2.0502184e+4, 2.0502184e+4, 7.4314529e-1
8, 2.0516645e+4, 2.0516645e+4, 2.0516645e+4, 7.3406810e-1
9, 2.0533547e+4, 2.0533547e+4, 2.0533547e+4, 7.2587764e-1
10, 2.0533801e+4, 2.0533801e+4, 2.0533801e+4, 7.1912640e-1
11, 2.0555420e+4, 2.0555420e+4, 2.0555420e+4, 7.1319818e-1
12, 2.0561258e+4, 2.0561258e+4, 2.0561258e+4, 7.0889908e-1
13, 2.0561258e+4, 2.0561258e+4, 2.0561258e+4, 7.0889908e-1
14, 2.0549541e+4, 2.0549541e+4, 2.0549541e+4, 7.0470262e-1
