ITERATION, [OBJ_FUNC]MAXIMIZE_STIFFNESS, [OBJ]OBJ_FUNC_DRESP:DRESP_SUM_ENERGY, [OBJ]OBJ_FUNC_TERM:DRESP_SUM_ENERGY, [CON]VOLUME_CONSTRAINT:EQ:DRESP_VOL_TOPO, [VAR]DRESP_VOL_TOPO, [VAR]DRESP_SUM_ENERGY, [VAR]OBJ_FUNC_VEC_VAR_2_1_1, [VAR]AV_FILL_TAR_DV_OPT_ELEM, [VAR]AV_FILL_ACT_DV_OPT_ELEM, [VAR]AV_VOL_TOL_H_DESIGN_ELEMENTS, [VAR]AV_TAR_VOL2_DESIGN_ELEMENTS, [VAR]AV_ITER_ACT_DESIGN_ELEMENTS, [VAR]AV_ITER_MAX_DESIGN_ELEMENTS
Norm-Values:, 1.9123086e+4, 1.9123086e+4, 1.9123086e+4, 6.9999999e-1, 8.4329888e+5, 1.9123086e+4, 2.2603464e+2, 7.0000100e-1, 1.0000051, 1.0070000, 7.0490098e-1, 0.0000000, 1.5000000e+1
0, 1.9123086e+4, 1.9123086e+4, 1.9123086e+4, 1.0000000, 8.4329888e+5, 1.9123086e+4, 2.2603464e+2, 7.0000100e-1, 1.0000051, 1.0070000, 7.0490098e-1, 0.0000000, 1.5000000e+1
1, 2.0608504e+4, 2.0608504e+4, 2.0608504e+4, 8.4734607e-1, 7.1456600e+5, 2.0608504e+4, 2.4980273e+2, 7.0000100e-1, 9.9696887e-1, 1.0070000, 7.0490098e-1, 1.0000000, 1.5000000e+1
2, 2.1249273e+4, 2.1249273e+4, 2.1249273e+4, 8.1986248e-1, 6.9138913e+5, 2.1249273e+4, 2.3877063e+2, 7.0000100e-1, 9.5832580e-1, 1.0070000, 7.0490098e-1, 2.0000000, 1.5000000e+1
3, 2.0566639e+4, 2.0566639e+4, 2.0566639e+4, 8.0005497e-1, 6.7468544e+5, 2.0566639e+4, 2.5129683e+2, 7.0000100e-1, 9.2022705e-1, 1.0070000, 7.0490098e-1, 3.0000000, 1.5000000e+1
4, 2.0528281e+4, 2.0528281e+4, 2.0528281e+4, 7.8219861e-1, 6.5962719e+5, 2.0528281e+4, 2.5181229e+2, 7.0000100e-1, 8.8398957e-1, 1.0070000, 7.0490098e-1, 4.0000000, 1.5000000e+1
5, 2.0442916e+4, 2.0442916e+4, 2.0442916e+4, 7.6760769e-1, 6.4732269e+5, 2.0442916e+4, 2.5013734e+2, 7.0000100e-1, 8.5264331e-1, 1.0070000, 7.0490098e-1, 5.0000000, 1.5000000e+1
6, 2.0539094e+4, 2.0539094e+4, 2.0539094e+4, 7.5464904e-1, 6.3639469e+5, 2.0539094e+4, 2.5445827e+2, 7.0000100e-1, 8.2303292e-1, 1.0070000, 7.0490098e-1, 6.0000000, 1.5000000e+1
7, 2.0502184e+4, 2.0502184e+4, 2.0502184e+4, 7.4314529e-1, 6.2669356e+5, 2.0502184e+4, 2.5298312e+2, 7.0000100e-1, 7.9690647e-1, 1.0070000, 7.0490098e-1, 7.0000000, 1.5000000e+1
8, 2.0516645e+4, 2.0516645e+4, 2.0516645e+4, 7.3406810e-1, 6.1903881e+5, 2.0516645e+4, 2.5284671e+2, 7.0000100e-1, 7.7470237e-1, 1.0070000, 7.0490098e-1, 8.0000000, 1.5000000e+1
9, 2.0533547e+4, 2.0533547e+4, 2.0533547e+4, 7.2587764e-1, 6.1213181e+5, 2.0533547e+4, 2.5329778e+2, 7.0000100e-1, 7.5486088e-1, 1.0070000, 7.0490098e-1, 9.0000000, 1.5000000e+1
10, 2.0533801e+4, 2.0533801e+4, 2.0533801e+4, 7.1912640e-1, 6.0643850e+5, 2.0533801e+4, 2.5433774e+2, 7.0000100e-1, 7.3814422e-1, 1.0070000, 7.0490098e-1, 1.0000000e+1, 1.5000000e+1
11, 2.0555420e+4, 2.0555420e+4, 2.0555420e+4, 7.1319818e-1, 6.0143925e+5, 2.0555420e+4, 2.5453236e+2, 7.0000100e-1, 7.2422165e-1, 1.0070000, 7.0490098e-1, 1.1000000e+1, 1.5000000e+1
12, 2.0561258e+4, 2.0561258e+4, 2.0561258e+4, 7.0889908e-1, 5.9781381e+5, 2.0561258e+4, 2.5482294e+2, 7.0000100e-1, 7.1342039e-1, 1.0070000, 7.0490098e-1, 1.2000000e+1, 1.5000000e+1
13, 2.0561258e+4, 2.0561258e+4, 2.0561258e+4, 7.0889908e-1, 5.9781381e+5, 2.0561258e+4, 2.5482294e+2, 7.0000100e-1, 7.1342039e-1, 1.0070000, 7.0490098e-1, 1.3000000e+1, 1.5000000e+1
14, 2.0549541e+4, 2.0549541e+4, 2.0549541e+4, 7.0470262e-1, 5.9427494e+5, 2.0549541e+4, 2.5457024e+2, 7.0000100e-1, 7.0149815e-1, 1.0070000, 7.0490098e-1, 1.4000000e+1, 1.5000000e+1
